win_team,id
0.29632133,210
0.8465528,211
0.5260279,212
0.845414,213
0.93129015,214
0.64626867,215
0.6918073,216
0.6855854,217
0.7458306,218
0.84553754,219
0.88501406,220
0.4465225,221
0.29406515,222
0.8960121,223
0.8863723,224
0.57831794,225
0.15922162,226
0.7900214,227
0.47774655,228
0.6644555,229
0.42171824,230
0.8865582,231
0.5116028,232
0.52623165,233
0.19634137,234
0.45861924,235
0.8872092,236
0.8250502,237
0.5019822,238
0.564512,239
0.8416528,240
0.89806473,241
0.8665457,242
0.9231546,243
0.78775406,244
0.9011054,245
0.83917034,246
0.8096881,247
0.7926467,248
0.26123464,249
0.40825924,250
0.26884115,251
0.6228711,252
0.65860325,253
0.42213005,254
0.27228954,255
0.69864666,256
0.70551,257
0.4464122,258
0.3363514,259
0.66435504,260
0.6129356,261
0.8171052,262
0.5312636,263
0.83504635,264
0.81692433,265
0.6754044,266
0.543242,267
0.563071,268
0.4670381,269
0.6708069,270
0.64436656,271
0.6937423,272
0.45794213,273
0.5613099,274
0.92943776,275
0.8952632,276
0.34542027,277
0.21548891,278
0.13733372,279
0.7265196,280
0.47074038,281
0.8609017,282
0.5933674,283
0.6564343,284
0.75075775,285
0.708605,286
0.38884985,287
0.8025522,288
0.22166145,289
0.5744638,290
0.761781,291
0.906788,292
0.4147975,293
0.82935405,294
0.35870564,295
0.6966232,296
0.9225799,297
0.36065638,298
0.5836708,299
0.3728345,300
0.74421406,301
0.2848149,302
0.4044562,303
0.09433377,304
0.5060081,305
0.76079464,306
0.84751385,307
0.14466691,308
0.34504992,309
0.63403547,310
0.55690753,311
0.35178888,312
0.714957,313
0.8111617,314
0.5101155,315
0.7949572,316
0.39025456,317
0.31958765,318
0.80395067,319
0.31149817,320
0.6484455,321
0.6289468,322
0.09351197,323
0.54005384,324
0.18483749,325
0.9312448,326
0.9076869,327
0.7624045,328
0.80928385,329
0.57555354,330
0.8723867,331
0.15050685,332
0.7424687,333
0.3586036,334
0.5063842,335
0.5872226,336
0.89296573,337
0.9193562,338
0.25287122,339
0.6312531,340
0.66603714,341
0.49929833,342
0.9217021,343
0.59048724,344
0.5300102,345
0.61278653,346
0.84011346,347
0.4576016,348
0.6780918,349
0.10959476,350
0.44508937,351
0.34461644,352
0.506691,353
0.39775106,354
0.56058115,355
0.4997219,356
0.82074386,357
0.5099002,358
0.49141532,359
0.7667031,360
0.64416164,361
0.40940163,362
0.931257,363
0.53821504,364
0.4485722,365
0.6005646,366
0.38593718,367
0.51475984,368
0.12567821,369
0.6863334,370
0.8073491,371
0.8979158,372
0.76934516,373
0.38681355,374
0.6218221,375
0.5036048,376
0.19636834,377
0.7653829,378
0.093743026,379
0.6992788,380
0.86639345,381
0.8208288,382
0.78000414,383
0.67475194,384
0.7293371,385
0.85099936,386
0.7285199,387
0.8210316,388
0.7528093,389
0.39030284,390
0.4629143,391
0.84415567,392
0.87754554,393
0.86686885,394
0.7376315,395
0.7873081,396
0.78155565,397
0.35660562,398
0.7437676,399
0.7893634,400
0.73398733,401
0.86661243,402
0.68949586,403
0.10817015,404
0.8807932,405
0.8917906,406
0.86730635,407
0.21169618,408
0.43217972,409
0.3340326,410
0.9324958,411
0.3762173,412
0.65504825,413
0.39956555,414
0.6980348,415
0.7766079,416
0.19004199,417
0.12568319,418
0.44549763,419
0.6850917,420
0.4310324,421
0.23188975,422
0.4110536,423
0.75325376,424
0.67843986,425
0.4054126,426
0.64567274,427
0.21784586,428
0.5368403,429
0.06224394,430
0.88637424,431
0.57988214,432
0.14978758,433
0.7389674,434
0.7065561,435
0.7349497,436
0.15202975,437
0.33582237,438
0.79662824,439
0.3790154,440
0.33080268,441
0.713406,442
0.8007153,443
0.35428798,444
0.433603,445
0.37509656,446
0.9281969,447
0.14751366,448
0.539741,449
0.5798977,450
0.36195368,451
0.405689,452
0.71539223,453
0.51564443,454
0.3683427,455
0.4069866,456
0.52561224,457
0.49045655,458
0.23718092,459
0.7234052,460
0.8624077,461
0.60892713,462
0.74225533,463
0.6883043,464
0.8420193,465
0.55422276,466
0.9220736,467
0.65726227,468
0.5524128,469
0.8680402,470
0.92649454,471
0.13621989,472
0.30774295,473
0.36299458,474
0.6153605,475
0.60516554,476
0.14297616,477
0.62045324,478
0.63535863,479
0.7840071,480
0.8511195,481
0.8360219,482
0.8396733,483
0.4570896,484
0.44906664,485
0.40532377,486
0.42945385,487
0.17299208,488
0.9235469,489
0.566162,490
0.37304023,491
0.16822383,492
0.13456705,493
0.35319656,494
0.92623353,495
0.92665803,496
0.8941318,497
0.8409466,498
0.68105614,499
0.9294489,500
0.76277626,501
0.62509274,502
0.61110723,503
0.6524272,504
0.7756118,505
0.5995232,506
0.9301547,507
0.8125255,508
0.5963058,509
0.7195216,510
0.8409653,511
0.3417342,512
0.5569139,513
0.8939577,514
0.8535749,515
0.6461632,516
0.47490266,517
0.6946467,518
0.5578705,519
0.33027267,520
0.7453728,521
0.75568986,522
0.76870865,523
0.66851246,524
0.72333944,525
0.6037657,526
0.58272326,527
0.64556015,528
0.4981931,529
0.6406302,530
0.6376125,531
0.80101585,532
0.7164687,533
0.92209315,534
0.9002441,535
0.8449038,536
0.7155989,537
0.6784984,538
0.34807074,539
0.9331782,540
0.22691736,541
0.45380893,542
0.75996566,543
0.29706252,544
0.9216774,545
0.6337323,546
0.479732,547
0.8237901,548
0.93158937,549
0.8640015,550
0.5329319,551
0.7263654,552
0.06622702,553
0.4841817,554
0.77563787,555
0.7091133,556
0.78212786,557
0.115217745,558
0.2943326,559
0.8013958,560
0.51628816,561
0.3868223,562
0.5174595,563
0.7114038,564
0.3627691,565
0.13636956,566
0.4899398,567
0.7752451,568
0.8361323,569
0.6915547,570
0.29241002,571
0.12443653,572
0.5308862,573
0.7939141,574
0.6339612,575
0.85268676,576
0.45320463,577
0.90015256,578
0.7561024,579
0.22161138,580
0.293381,581
0.3439724,582
0.8973949,583
0.47423363,584
0.1555287,585
0.33523577,586
0.85630447,587
0.63332367,588
0.45148328,589
0.92162514,590
0.76295924,591
0.35790402,592
0.3775499,593
0.31146088,594
0.61750793,595
0.9305489,596
0.0986051,597
0.104144156,598
0.83060503,599
0.7157856,600
0.12487912,601
0.54774773,602
0.4294982,603
0.877701,604
0.28635037,605
0.45305195,606
0.70033044,607
0.9279512,608
0.8263035,609
0.276851,610
0.8310205,611
0.9370592,612
0.77649796,613
0.2820055,614
0.45067528,615
0.78812754,616
0.7012492,617
0.5283136,618
0.60002846,619
0.93591106,620
0.705,621
0.62891984,622
0.24317092,623
0.27495658,624
0.41382015,625
0.8766993,626
0.61198205,627
0.16065788,628
0.7442223,629
0.7533698,630
0.6602385,631
0.1462779,632
0.37249818,633
0.4897389,634
0.37827203,635
0.41891608,636
0.8255189,637
0.83848196,638
0.48246056,639
0.747342,640
0.86180854,641
0.6860163,642
0.58693266,643
0.32461762,644
0.072175145,645
0.27423316,646
0.64675033,647
0.89239913,648
0.25784248,649
0.36928302,650
0.55217105,651
0.9319862,652
0.30707437,653
0.19777465,654
0.74684376,655
0.46234912,656
0.8524095,657
0.2807813,658
0.8576946,659
0.68417406,660
0.5281634,661
0.5666757,662
0.73106176,663
0.29152775,664
0.70787334,665
0.6428753,666
0.32328326,667
0.70010895,668
0.79199886,669
0.69222456,670
0.11540061,671
0.7984077,672
0.92161393,673
0.22353902,674
0.38509077,675
0.6135329,676
0.16540548,677
0.55331296,678
0.9379704,679
0.64343995,680
0.09400305,681
0.6092247,682
0.39309072,683
0.783994,684
0.6066441,685
0.89003015,686
0.23003954,687
0.8320912,688
0.82901555,689
0.55164206,690
0.5385219,691
0.6861189,692
0.83920133,693
0.7531218,694
0.8098988,695
0.82311815,696
0.65468556,697
0.88026047,698
0.8197612,699
0.7604372,700
0.55168104,701
0.4028123,702
0.84105134,703
0.7328224,704
0.19417429,705
0.44373912,706
0.775115,707
0.8710152,708
0.61217445,709
0.5693984,710
0.9325453,711
0.9331025,712
0.8713757,713
0.4616322,714
0.2878924,715
0.7507261,716
0.93624675,717
0.5077051,718
0.75971955,719
0.85803425,720
0.356936,721
0.62058395,722
0.6761063,723
0.941656,724
0.8227197,725
0.5390692,726
0.42073387,727
0.16006187,728
0.18079948,729
0.13528273,730
0.3226454,731
0.8725264,732
0.3777745,733
0.84106433,734
0.82368183,735
0.5002894,736
0.866834,737
0.7980487,738
0.93188983,739
0.7286485,740
0.7962848,741
0.49894953,742
0.8938643,743
0.21754277,744
0.7963218,745
0.8084917,746
0.640037,747
0.25576997,748
0.1440028,749
0.60059077,750
0.8509816,751
0.342981,752
0.5985826,753
0.1801697,754
0.9306072,755
0.6025432,756
0.7228632,757
0.7857836,758
0.89277756,759
0.8526372,760
0.8571155,761
0.20734847,762
0.7972521,763
0.88807964,764
0.8923094,765
0.6945237,766
0.93269515,767
0.4911768,768
0.47846398,769
0.6723914,770
0.86080045,771
0.69715285,772
0.39165944,773
0.63101304,774
0.22024435,775
0.5595381,776
0.72873163,777
0.7921587,778
0.8423705,779
0.7284178,780
0.6886866,781
0.36634743,782
0.1416943,783
0.39925462,784
0.90104926,785
0.6845446,786
0.31004727,787
0.67431545,788
0.21519005,789
0.71259624,790
0.7963097,791
0.8610656,792
0.8218261,793
0.06912005,794
0.7494529,795
0.9259982,796
0.2490963,797
0.377078,798
0.33584803,799
0.8041246,800
0.26894277,801
0.72216016,802
0.48615202,803
0.3436705,804
0.58098906,805
0.85590744,806
0.4694571,807
0.7899898,808
0.12634799,809
0.57097685,810
0.41890138,811
0.68576115,812
0.72751606,813
0.08148378,814
0.23089346,815
0.13843787,816
0.056480885,817
0.6261841,818
0.8462757,819
0.84686524,820
0.14923349,821
0.43518898,822
0.14208731,823
0.5679936,824
0.16834116,825
0.8992717,826
0.8927096,827
0.9204562,828
0.75786865,829
0.8658676,830
0.3506261,831
0.69398093,832
0.06427544,833
0.57078683,834
0.8151472,835
0.79602206,836
0.79416615,837
0.27003357,838
0.816759,839
0.3382102,840
0.5667976,841
0.5966506,842
0.20908698,843
0.78756535,844
0.2761048,845
0.58355784,846
0.8951814,847
0.83123857,848
0.38706872,849
0.7028862,850
0.8757569,851
0.61921096,852
0.9064125,853
0.908231,854
0.88581216,855
0.4192716,856
0.8481002,857
0.1550543,858
0.47156858,859
0.8069221,860
0.6611724,861
0.8985846,862
0.7338037,863
0.56307566,864
0.40720826,865
0.6478164,866
0.545177,867
0.2616963,868
0.24864197,869
0.8486413,870
0.18488827,871
0.83900464,872
0.37487257,873
0.19841886,874
0.6936611,875
0.79528344,876
0.76355636,877
0.37476772,878
0.8001051,879
0.71445584,880
0.8912478,881
0.67605305,882
0.3419798,883
0.5406859,884
0.6610303,885
0.8727993,886
0.15778339,887
0.5601013,888
0.7791161,889
0.22950959,890
0.18288362,891
0.71956384,892
0.83157825,893
0.24039766,894
0.9049585,895
0.7546353,896
0.8096434,897
0.6821872,898
0.5003654,899
0.5665692,900
0.8704004,901
0.34921998,902
0.53845215,903
0.46486583,904
0.8072381,905
0.67127895,906
0.6635434,907
0.783746,908
0.7026904,909
0.76202875,910
0.085256636,911
0.72402865,912
0.4310556,913
0.58377874,914
0.61842996,915
0.21678668,916
0.4965164,917
0.79238075,918
0.07638869,919
0.8301264,920
0.50888234,921
0.72590196,922
0.9114963,923
0.57809347,924
0.66784644,925
0.8249053,926
0.80088615,927
0.4664725,928
0.80737495,929
0.5100627,930
0.81559885,931
0.6277445,932
0.07179248,933
0.71854675,934
0.82466936,935
0.93411726,936
0.78580356,937
0.86860615,938
0.614745,939
0.12972409,940
0.59964466,941
0.75725317,942
0.4275464,943
0.84776586,944
0.8991456,945
0.8906373,946
0.4148955,947
0.9209678,948
0.68138796,949
0.66975623,950
0.3663295,951
0.64865464,952
0.9213809,953
0.92886895,954
0.8666147,955
0.8175985,956
0.101474285,957
0.8274857,958
0.5718192,959
0.5326022,960
0.80131173,961
0.6616105,962
0.8247391,963
0.6696039,964
0.6077085,965
0.86831516,966
0.89867055,967
0.8126055,968
0.91899204,969
0.44498014,970
0.6215058,971
0.8657639,972
0.34134054,973
0.63889384,974
0.5232053,975
0.48661175,976
0.85786915,977
0.89575016,978
0.68224484,979
0.74754083,980
0.14850363,981
0.7504437,982
0.93002975,983
0.61415017,984
0.80559826,985
0.05635369,986
0.90578467,987
0.64996725,988
0.8192071,989
0.41739434,990
0.71810687,991
0.54199266,992
0.54847133,993
0.85628486,994
0.64061505,995
0.44396272,996
0.76595867,997
0.81999093,998
0.6727557,999
0.8828567,1000
0.82726955,1001
0.6298299,1002
0.8781959,1003
0.53922594,1004
0.79359156,1005
0.34694028,1006
0.07262263,1007
0.85378957,1008
0.6785655,1009
0.5186688,1010
0.79724604,1011
0.55786186,1012
0.86043036,1013
0.7382948,1014
0.9293668,1015
0.82401514,1016
0.56890154,1017
0.62213516,1018
0.6256898,1019
0.47114587,1020
0.7240908,1021
0.7508979,1022
0.12656897,1023
0.8734264,1024
0.57935125,1025
0.6560588,1026
0.7393069,1027
0.901039,1028
0.8152648,1029
0.29870683,1030
0.5203837,1031
0.8858825,1032
0.7028392,1033
0.1865313,1034
0.89140093,1035
0.6401386,1036
0.50945324,1037
0.6526844,1038
0.68705803,1039
0.32354033,1040
0.80968976,1041
0.865615,1042
0.23649266,1043
0.6201736,1044
0.6250619,1045
0.93254316,1046
0.24923295,1047
0.886536,1048
0.33118325,1049
0.45931885,1050
0.47683907,1051
0.9080411,1052
0.15240407,1053
0.29677758,1054
0.572059,1055
0.7446135,1056
0.5152468,1057
0.67088217,1058
0.5086777,1059
0.38761595,1060
0.7598878,1061
0.69826496,1062
0.816798,1063
0.07383138,1064
0.8893231,1065
0.65853447,1066
0.92630553,1067
0.80021274,1068
0.18780655,1069
0.058986694,1070
0.62792504,1071
0.5813677,1072
0.37874645,1073
0.9195975,1074
0.9304292,1075
0.9144809,1076
0.2531538,1077
0.6745875,1078
0.92750645,1079
0.28472874,1080
0.61527455,1081
0.5305647,1082
0.15653291,1083
0.9063132,1084
0.85000193,1085
0.78669935,1086
0.9127638,1087
0.9127327,1088
0.40178916,1089
0.8060639,1090
0.8609017,1091
0.8271847,1092
0.8885753,1093
0.64339143,1094
0.8706726,1095
0.25504875,1096
0.13267449,1097
0.6434781,1098
0.9145504,1099
0.27174056,1100
0.8333154,1101
0.77202696,1102
0.8464252,1103
0.5067146,1104
0.4580016,1105
0.623921,1106
0.8711475,1107
0.2408399,1108
0.60399777,1109
0.57214,1110
0.29794192,1111
0.9319862,1112
0.61846936,1113
0.9066054,1114
0.8611287,1115
0.88917685,1116
0.5417784,1117
0.9235052,1118
0.65214807,1119
0.2764579,1120
0.36480847,1121
0.60280454,1122
0.15285364,1123
0.345856,1124
0.84205604,1125
0.89319414,1126
0.6417625,1127
0.33160472,1128
0.7815912,1129
0.7383789,1130
0.19558531,1131
0.89868957,1132
0.7941121,1133
0.7606585,1134
0.20715812,1135
0.63103837,1136
0.6152277,1137
0.57364297,1138
0.060589552,1139
0.8482137,1140
0.4782764,1141
0.65786105,1142
0.19670326,1143
0.6682946,1144
0.65391034,1145
0.88351226,1146
0.3697833,1147
0.07245219,1148
0.29678708,1149
0.12738952,1150
0.90421265,1151
0.7415714,1152
0.4169511,1153
0.9151459,1154
0.7137086,1155
0.39521432,1156
0.33261335,1157
0.8434074,1158
0.8040936,1159
0.2610774,1160
0.37155038,1161
0.26586294,1162
0.59827363,1163
0.9339074,1164
0.75777745,1165
0.7996155,1166
0.78757644,1167
0.44043672,1168
0.12668297,1169
0.68158054,1170
0.5785635,1171
0.9291097,1172
0.50055176,1173
0.3732764,1174
0.7356239,1175
0.48448026,1176
0.92172617,1177
0.27420354,1178
0.8910066,1179
0.13785222,1180
0.71050227,1181
0.49557072,1182
0.60787743,1183
0.93375707,1184
0.4184038,1185
0.92601156,1186
0.8271986,1187
0.70262694,1188
0.42740968,1189
0.5309547,1190
0.78762805,1191
0.79569566,1192
0.7221291,1193
0.74931884,1194
0.30463254,1195
0.91648304,1196
0.6185078,1197
0.8469193,1198
0.8152624,1199
0.30277312,1200
0.3277154,1201
0.16536039,1202
0.18813533,1203
0.77519715,1204
0.80506456,1205
0.4611042,1206
0.6148341,1207
0.733117,1208
0.54763055,1209
0.15066785,1210
0.5239177,1211
0.84940684,1212
0.5882774,1213
0.93188983,1214
0.8447249,1215
0.7963433,1216
0.90585303,1217
0.81525564,1218
0.5253069,1219
0.7947757,1220
0.8775191,1221
0.842837,1222
0.58078957,1223
0.9319466,1224
0.6238571,1225
0.27900007,1226
0.7383155,1227
0.627041,1228
0.31283218,1229
0.50004005,1230
0.9394039,1231
0.77421284,1232
0.78594446,1233
0.56710047,1234
0.2944005,1235
0.7895773,1236
0.8062968,1237
0.92818105,1238
0.680214,1239
0.22816306,1240
0.7304691,1241
0.64784276,1242
0.16670835,1243
0.4522885,1244
0.5795572,1245
0.47089875,1246
0.9173428,1247
0.647045,1248
0.9135623,1249
0.90307224,1250
0.26805836,1251
0.9027935,1252
0.62790626,1253
0.16020986,1254
0.8260592,1255
0.33517784,1256
0.81416893,1257
0.65086806,1258
0.17156968,1259
0.56271183,1260
0.78019845,1261
0.47107348,1262
0.45761207,1263
0.89606094,1264
0.8764233,1265
0.35533622,1266
0.39600962,1267
0.33275843,1268
0.93096584,1269
0.778535,1270
0.47858283,1271
0.61569005,1272
0.69147855,1273
0.92843336,1274
0.42640233,1275
0.90203476,1276
0.85644895,1277
0.86694324,1278
0.35331577,1279
0.52413476,1280
0.13056079,1281
0.69914436,1282
0.5219856,1283
0.5433845,1284
0.48657706,1285
0.8168859,1286
0.865597,1287
0.6620199,1288
0.91573787,1289
0.702755,1290
0.7496152,1291
0.6434781,1292
0.8805773,1293
0.3455526,1294
0.3679758,1295
0.8759079,1296
0.4800739,1297
0.7248105,1298
0.6712717,1299
0.7871376,1300
0.38092685,1301
0.6984027,1302
0.8416688,1303
0.5236078,1304
0.92915416,1305
0.13866198,1306
0.2456961,1307
0.66883665,1308
0.48449114,1309
0.67540073,1310
0.8155397,1311
0.7588442,1312
0.77017283,1313
0.8424562,1314
0.7451586,1315
0.4963003,1316
0.8898816,1317
0.571033,1318
0.57750833,1319
0.64871305,1320
0.6124848,1321
0.45396945,1322
0.35049468,1323
0.8084763,1324
0.8509915,1325
0.5108362,1326
0.42352045,1327
0.1555706,1328
0.8565196,1329
0.3162974,1330
0.9274646,1331
0.83169794,1332
0.92077935,1333
0.9331025,1334
0.8301408,1335
0.750489,1336
0.85979694,1337
0.41602474,1338
0.5438379,1339
0.7279655,1340
0.89823407,1341
0.7256928,1342
0.77510846,1343
0.6656373,1344
0.36292812,1345
0.3517521,1346
0.8557896,1347
0.9099269,1348
0.65134186,1349
0.8649789,1350
0.6404998,1351
0.41415015,1352
0.26979464,1353
0.7300957,1354
0.33621687,1355
0.87781143,1356
0.7150631,1357
0.75629914,1358
0.6133589,1359
0.34270775,1360
0.6022417,1361
0.8183137,1362
0.7701365,1363
0.71704775,1364
0.71704566,1365
0.7662973,1366
0.3748776,1367
0.30113125,1368
0.6978914,1369
0.8917516,1370
0.6940695,1371
0.2537138,1372
0.7952143,1373
0.45470396,1374
0.47283405,1375
0.762311,1376
0.65773964,1377
0.7547911,1378
0.8350446,1379
0.8116029,1380
0.27826944,1381
0.81438446,1382
0.8280699,1383
0.6851945,1384
0.35585022,1385
0.6595942,1386
0.7106714,1387
0.63617855,1388
0.8270738,1389
0.6493208,1390
0.5082296,1391
0.9009545,1392
0.7498898,1393
0.07706523,1394
0.8895221,1395
0.06966546,1396
0.14569563,1397
0.8452796,1398
0.7393905,1399
0.88947606,1400
0.80925083,1401
0.70149857,1402
0.5381807,1403
0.67709434,1404
0.4329785,1405
0.14678067,1406
0.7194505,1407
0.48618475,1408
0.92077136,1409
0.676056,1410
0.4781796,1411
0.7593145,1412
0.26052064,1413
0.3845343,1414
0.727389,1415
0.8960527,1416
0.5255023,1417
0.6063523,1418
0.90671086,1419
0.844228,1420
0.19937086,1421
0.3625518,1422
0.8274889,1423
0.6235296,1424
0.3394876,1425
0.73495835,1426
0.20029971,1427
0.70315874,1428
0.3549154,1429
0.7903735,1430
0.7120197,1431
0.24656355,1432
0.6620787,1433
0.103483826,1434
0.88639295,1435
0.36446223,1436
0.25041384,1437
0.733608,1438
0.72564065,1439
0.48469725,1440
0.612548,1441
0.799227,1442
0.7838292,1443
0.8268014,1444
0.9325751,1445
0.8940979,1446
0.47000048,1447
0.38422245,1448
0.7775848,1449
0.7092625,1450
0.91376543,1451
0.9260113,1452
0.08210045,1453
0.12119806,1454
0.9193927,1455
0.8463541,1456
0.58227086,1457
0.5052998,1458
0.5559669,1459
0.095098466,1460
0.9224392,1461
0.4364161,1462
0.9065719,1463
0.31404763,1464
0.49489447,1465
0.28660685,1466
0.28974086,1467
0.7370647,1468
0.21664041,1469
0.6757802,1470
0.8054983,1471
0.6066088,1472
0.8384238,1473
0.578951,1474
0.5880069,1475
0.59495246,1476
0.1826688,1477
0.76636755,1478
0.5964193,1479
0.48999503,1480
0.43689412,1481
0.7445186,1482
0.36273485,1483
0.90988004,1484
0.1558348,1485
0.6556885,1486
0.909887,1487
0.93146163,1488
0.9001347,1489
0.68864495,1490
0.4654643,1491
0.7970549,1492
0.7102349,1493
0.838753,1494
0.6950072,1495
0.77443296,1496
0.89025617,1497
0.5740675,1498
0.915811,1499
0.73280597,1500
0.5316681,1501
0.925916,1502
0.67837745,1503
0.6402613,1504
0.88077086,1505
0.13124084,1506
0.79230237,1507
0.7139728,1508
0.4410294,1509
0.22942013,1510
0.2599048,1511
0.6043988,1512
0.44562024,1513
0.81009954,1514
0.42465717,1515
0.75167346,1516
0.6825081,1517
0.74584275,1518
0.6873464,1519
0.8248955,1520
0.84404767,1521
0.3526752,1522
0.8378099,1523
0.69250673,1524
0.40546185,1525
0.84791064,1526
0.7717861,1527
0.8604399,1528
0.7927456,1529
0.9117362,1530
0.78211427,1531
0.40412226,1532
0.8103677,1533
0.1705352,1534
0.82498646,1535
0.89781666,1536
0.75908166,1537
0.37085927,1538
0.73107034,1539
0.75747824,1540
0.8976172,1541
0.61030984,1542
0.484732,1543
0.44181654,1544
0.8144815,1545
0.7482418,1546
0.72883344,1547
0.58680314,1548
0.28344703,1549
0.70943356,1550
0.8092789,1551
0.5497498,1552
0.11027062,1553
0.7995983,1554
0.7995144,1555
0.9123939,1556
0.32224005,1557
0.12875932,1558
0.23089346,1559
0.78380346,1560
0.58260125,1561
0.3217703,1562
0.7071005,1563
0.09971577,1564
0.7763231,1565
0.528208,1566
0.90260094,1567
0.46720874,1568
0.51820755,1569
0.92537296,1570
0.941983,1571
0.21231946,1572
0.57670414,1573
0.6982625,1574
0.6220362,1575
0.55072355,1576
0.8943863,1577
0.8016853,1578
0.64454985,1579
0.4489732,1580
0.24974197,1581
0.29119137,1582
0.9050876,1583
0.92739844,1584
0.8880158,1585
0.8599696,1586
0.593813,1587
0.43900344,1588
0.3393442,1589
0.5537479,1590
0.7548182,1591
0.67289495,1592
0.45823509,1593
0.9255744,1594
0.69596386,1595
0.644063,1596
0.89319396,1597
0.4699541,1598
0.47485405,1599
0.6697959,1600
0.8489739,1601
0.3474722,1602
0.8951807,1603
0.6450385,1604
0.4723855,1605
0.7876823,1606
0.8442482,1607
0.497374,1608
0.8582263,1609
0.90500474,1610
0.7262552,1611
0.6422265,1612
0.88046217,1613
0.7398691,1614
0.6578025,1615
0.82819664,1616
0.30808628,1617
0.7955698,1618
0.20935151,1619
0.86495125,1620
0.51620936,1621
0.6486251,1622
0.18415153,1623
0.524079,1624
0.62682253,1625
0.91746527,1626
0.70473516,1627
0.20650423,1628
0.91640115,1629
0.7264401,1630
0.8935181,1631
0.9196701,1632
0.67455906,1633
0.14046508,1634
0.81431115,1635
0.86801475,1636
0.18919307,1637
0.16752005,1638
0.6303062,1639
0.4795778,1640
0.5175295,1641
0.77532005,1642
0.4640312,1643
0.5005361,1644
0.7063277,1645
0.26360172,1646
0.56544936,1647
0.26562542,1648
0.16150889,1649
0.7093879,1650
0.5877147,1651
0.92250717,1652
0.501596,1653
0.40084955,1654
0.79174805,1655
0.8058779,1656
0.6099599,1657
0.53040975,1658
0.3482188,1659
0.5693648,1660
0.7237086,1661
0.62274677,1662
0.43678898,1663
0.9059151,1664
0.41502827,1665
0.48423287,1666
0.81380546,1667
0.6283721,1668
0.8688248,1669
0.5412861,1670
0.74890673,1671
0.46108717,1672
0.68723774,1673
