date,text,id
1436611890,Ростелеком aka Теле2 где блять моя скорость при не потраченном трафике?!?! Speedtest даже скорость измерить не может http://t.co/EYIRnMqyeJ,74
1447790360,@sberbank Сбербанку верить нельзя,75
1447400357,Рекомендации по акциям: «Сбербанк CIB» переоценил медиакомпании,76
1437835215,"@eldarmurtazin  Скажите, у меня с глазами проблема или с логикой?
#MegaFon #тарифы http://t.co/OTKqJZFfUw",77
1447674101,Грёбанный махачкалинский Сбербанк! С прошлой нделеи ни в одном банкомате в центре не могу закинуть деньги на карточку,78
1447828492,@ind_andris @vlad_zhukovskiy по кредитному сжатию: гляньте на рост кредитования в отчетности ВТБ за 3 квартал. https://t.co/rWr6zFTVuT,79
1447570192,газпромбанк в екатеринбурге вклады:  https://t.co/sRLXfPPQWs,80
1447771052,"#новостиДня Сбербанк и ""Мечел"" пока не договорились по долгу",81
1436795834,"@ddomgn Дима, МТС и в Магнитогорске - говно. За месяц, без абонплаты, звонка, смс - вывесли из баланса в 50 руб., в -12 руб. Нах эту контору",82
1447327045,@Irina__Graf Глава ВТБ Капитал AD в Болгарии Милен Велчев рассказал о Vivacom,83
1447553496,Сбербанк кредит наличными без справок https://t.co/Pg6uAX1th8 https://t.co/ov7K1i9bZC,84
1435668930,RT @thomasusucejew: #Приложния к инструкции по кредитованию населения в россельхозбанке,85
1447947284,"Звонила в контактный центр Сбербанка. Теперь хочу, чтоб и в Мегафоне ко мне по имени отчеству обращались",86
1447397442,"Полиция задержала томичей, пытавшихся похитить банкомат Сбербанка из супермаркета #tomsk
https://t.co/tzzP0T0bxK",87
1435936694,RT @davydov_a: Провел 9 часов в @sberbank за это время мы так и не смогли оплатить подписные листы. #Кострома_решает http://t.co/svDwpspGA8,88
1435666378,Минюст США планирует заблокировать счета МТС и «ВымпелКома» - Минюст Соединенных штатов намерен заблокировать счет... http://t.co/r5iOjWblaN,89
1435640473,RT @johnuboyuhep: http://t.co/6dyyIMzcnh #Оформить кредитную карту мтс деньги,90
1437736240,Группе «Мечел» подан новый иск от Сбербанка,91
1448084677,"RT @SVAword: СУ-155 должна была обанкротиться ещё пять лет назад, но процесс затянулся,а теперь Сбербанк потребовал банкротства Балакина-вл…",92
1447830166,"RT @maklakov: В Красноярске мужик умер в поликлинике, в Иркутске в Сбербанке. Кто-то должен умереть в отделении Почты России и тогда портал…",93
1447399645,"В дело о банкротстве «Трансаэро» вступила налоговая служба: ФНС хочет присоединиться к иску, который подал Сбербанк https://t.co/tacBPq08Ad",94
1438095021,Клиенты Ростелекома остались без доступа к Яндекс Диску,95
1435657965,"Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" http://t.co/S1HgodKEBk",96
1447413045,Ипотечный кредит  Сбербанка на Северо-Западе вырос на 28% https://t.co/T8pCnilXBy,97
1448022508,Основную часть прибыли банковского сектора в октябре принесли Сбербанк и «Русский стандарт». У последнего прибыль техническая,98
1447498917,сбербанк потребительский кредит частным лицам: сбербанк потребительский кредит частным лицам https://t.co/l2bI6i5rp8,99
1438003572,"@Beeline_RUS счет мне выставили, а его основание я найти не могу, в структуре расходов старые данные: за звонок в снг http://t.co/Oe8LZ5FMKr",100
1448091043,"@alfa_bank Инвайт можно получить, оставив заявку на сайте https://t.co/SVTOWrA78n? В поле «Хочу попробовать»?",101
1447439310,"@Jembo_by @priorbankBY @AlfabankBY Пока выбираю:Альфа, БНБ, БиБ.",102
1438108031,"Итак, продолжаем наш сериал: ""Сбербанк - банк друзей"". Мне прислали копию платежки в формате. RTF! Я не шучу.",103
1448005609,@alfa_bank года 4 назад,104
1447326181,"@alfa_bank привет мои хорошие. Скажите, почему мне без моего ведома подключаются платные услуги? https://t.co/HISmzBm9FC",105
1447958118,сбербанк россии кредиты для пенсионеров: сбербанк россии кредиты для пенсионеров https://t.co/AE1he7uHHR,106
1447884227,Приложение Сбербанк Онлайн для Apple iPad https://t.co/jPQ2en8BmS,107
1447672040,Сходил в Сбербанк щяс едем тусить с пацанами,108
1436521134,"@alex09333  
@ru_mts От 9158612761 МТС РОССИИ! Не вижу реакцию на мои вчерашние твитты Вы решили отмолчаться? Жду ответ.",109
1436374805,как узнать задолженность по кредиту сбербанк http://t.co/k3Ae3FzPoE #,110
1437920233,"в 2011 г. объем капитальных расходов по уровням и безопасность на сайте Сбербанка. Как выяснилось, что",111
1436265019,"МТС будет работать на Украине под брендом Vodafone. Так, стало известно, что компания МТС уже ведёт переговоры с крупными международными тел",112
1437619904,Почти месяц ушло на переход со своим номером Ростелеком на Билайн. Сегодня мой +7 908... ведёт вас на Билайн.,113
1438200311,"с Билайн при формировании отрасли, - этот раз продемонстрировала высокие нагрузки, удалось добиться более",114
1436220556,У меня есть 415 спасибо от Сбербанка и я спросила маму на что их можно потратить~~,115
1435758356,"@MegaFonHelp проблема не у меня, а у @chester_light",116
1436344011,"в голове не укладывается, как и за что сбербанк арестовал мои счета?",117
1438133411,Sberbank CIB допустил рост доллара до 65 руб. после повышения ставки ФРС,118
1447692470,#RBL Raiffeisen Research спрогнозировал рост экономики России,119
1437055792,Lenta.ru: ВТБ24 оценил падение реальных доходов россиян в 2015 году http://t.co/jHWUIKnQSB с помощью @lentaruofficial,120
1437152083,"@white_insomnia а не хочешь нашу симку купить?мб у нас есть временные,я не знаю точно,но можно в мтс зайти спросить",121
1438016029,#винетмире Компании МТС и «Связной» констатировали падение рынка смартфонов,122
1447947767,RT @stasbutovo: Депутатство не помогает руководителю СУ-155: Сбербанк подал заявление в суд о признании банкротом владельца СУ-155 https://…,123
1447747754,Raiffeisenbank может продать российское подразделение – «Коммерсантъ» https://t.co/qsBgFgt0hJ,124
1437491965,@ru_mts плюс его нет в мтс Сервисе. Это тоже нормально?,125
1447743386,"https://t.co/NLou79lVgz #Re: Куплю коды BTC-e Альфа-Банк, Сбербанк https://t.co/3za4ncIgqX #fintech #bitcoin https://t.co/GzyQ5YcjDu",126
1437250968,Получил автоответ от @Tele2Russia (оставлял вопрос через сайт). Но почему у вас письма идут через серверы Microsoft?! http://t.co/l20CpHzoAa,127
1437061969,"@_PriceTravel,мы постараемся вам помочь если вы предоставите номер МТС. ^ЕК",128
1437207868,"Чистый убыток компании ""МТС"" ИЛИ ""МОБИЛЬНЫЕ ТЕЛЕСИСТЕМЫ"" за I квартал 2015 года составил 281,00 тыс. руб. http://t.co/1jMoZiD56f",129
1435671543,RT @daryasilivanod: «Ростелеком» обеспечил бесперебойную видеотрансляцию ЕГЭ-2015,130
1435697181,#Потребительский кредит + в россельхозбанке условия http://t.co/EBbmf21EgM,131
1435986969,"nesty
Привет,ты не знаешь со скольки работают сбербанки?
Ёрик @home
привет, они вообще не работают
Ёрик @home
они сидят и пиздят весь",132
1435693540,"http://t.co/OdKAviQdkn Возбуждено дело в отношении ""МТС"" о рекламе об отмене роуминга",133
1447957856,"Пополнение баланса банковской карты Сбербанка
https://t.co/VGae3QmouV https://t.co/PgYwgmdmKu",134
1447749991,RT @interfax_news: Raiffeisen Bank опроверг информацию о намерении продать российский бизнес https://t.co/iLpDwQabjc,135
1435689506,http://t.co/CbzIkiWyn8 #Кредит в россельхозбанк в уссурийске,136
1435900053,"Я думал, что #теле2 будет брендом сродни #apple, а это пустой Android в симпатичной обертке. Разочарован интернетом, короче.",137
1436110767,"@ru_mts, здравствуйте. Нет возможности зайти в личный кабинет; можно ли с вашей помощью узнать о списаниях со счета?",138
1436295693,RT @NevaehAutumn: от сбербанка http://t.co/ZJe8ai31zH #бланки #сбербанка бланки,139
1437730273,"#МТС вчера.Как подключить опцию ""Везде как дома"" за бонусные балы.Ответ:через портал МТС-бонус.Так он же не работает.Тогда никак!?Гениально.",140
1447953480,Северный банк ПАО Сбербанк объявляет закупку: Открытый запрос котировок #tender,141
1447450499,"RT @cugufifupola: Forbes: глава Газпромбанка не заявлял, что Катерина Тихонова является дочерью президента",142
1447849339,"Более 4,8 млн вкладов жители Поволжья открыли в Сбербанке: Особенной популярностью в Поволжском банке пользуют... https://t.co/xgYesrbYkH",143
1447828577,Карты кредитные сбербанка неработающим https://t.co/qFIz1HX3Zx https://t.co/0G7kTvjfgf,144
1437915922,В общей сложности с карты. Сбербанк оказался наиболее удобным сервисом Всё это позволило приступить к,145
1438350539,Неужели это наконец случиться и можно будет спрыгнуть с контракта от МТС без потери номера??? ))) https://t.co/M68x1hDgDB,146
1435674453,МегаФон сегодня люто работает. Не выдаёт мне Н. Весь день только Е,147
1435647606,Минюст США добивается блокировки $300 млн в связи с расследованием действий МТС и Vimpelcom в Узбекистане,148
1435953685,"RT @maryel2002: Открытка Грефу ""@brewerov: Переговоры с @sberbank закончились вот так. 9 часов хватило лишь на открытие счета. http://t.co/…",149
1438075036,С начала года на Северо-Западе выдано 700 кредитов по программе «Военная ипотека» от Сбербанка http://t.co/YovBbX62P3,150
1447357028,RT @Yacsbera: Отзывы сотрудников  #Сбербанка,151
1435665717,Минюст США планирует заблокировать счета МТС и «ВымпелКома» http://t.co/MCfcwip5Ix,152
1435658485,RT @edwardaricugam: http://t.co/DDgNUP8S7u #Автокредит + в россельхозбанке + с,153
1435670188,RT @MeshcherovTima: ипотека в кирове http://t.co/th5vSmVZAx #Россельхозбанк,154
1435641425,http://t.co/30Z01TTsyB #Увеличение кредитного лимита в мтс банке,155
1447404591,"Sberbank CIB организовал предоставление банковских гарантий по обязательствам компании ""Крокус"" в сумме 15 млр... https://t.co/dBRBmzL9rW",156
1436576236,@sberbank @tutrinkirill  в мобильной версии почти ничего нельзя. сайт банка работает очень плохо из за ерунды на жс.,157
1447612718,кредит газпромбанк для физических лиц в 2015 году:  https://t.co/0PL4iAYQuh,158
1435657330,Минюст США попросил заблокировать счета МТС и «ВымпелКома»,159
1437117241,@alfa_bank  а банк совсем не обязан сообщать изменения по кредитному договору? Раньше вроде по таким случаям и смс и поста.,160
1436707840,"- сегодня сдал в Сбербанк 2 трехлитровых банки мелких монет от 5р до 10 коп., кто угадает скока получилось?
- шесть литров монет",161
1437539527,".@Tele2Russia, учитывая нашу переписку, я правильно понимаю, что в твиторе абоненты @ETK_ru могут с вами общаться уже сейчас, а не с 31.07?",162
1436780262,#Сбербанк входит в список 7 значимых финансовых институтов #Украина. Герман #Греф: мы не собираемся уходить! http://t.co/m8P6Oueflh @rianru,163
1447733227,"""Ъ"": российский Райффайзенбанк может быть продан: Российский Райффайзенбанк может быть выставлен на продажу вместо… https://t.co/oTK6JqwRsE",164
1435670736,"#сбербанк - отстой и днище. Пришел в отделение, подошел к банкомату, коечто делаю, сзади подошли инкассаторы и заставили прервать операцию!",165
1447806583,Спасибо от Сбербанка https://t.co/dfhoDV3E4e,166
1447917531,Опрос для мужчин 25-45 лет пользователей или непользователей услугой Он-лан от Сбербанка https://t.co/RSux7mbUBO,167
1437025726,"Даже в самых горных аулах Дагестана есть интернет, так неужели нельзя сделать адекватный интернет в правгороде Калуги!? @kp40_ @megafonru",168
1447398613,"Сбербанк опять ввел ограничения в обслуживании карт: Сбербанк вновь испытывает трудности при обслуживании банковских карт, сообщили ""...",169
1447750380,"RT @interfax_news: ВТБ собрался докапитализировать казахстанскую ""дочку"" на $24 млн https://t.co/o35sHp8h1c",170
1447657202,Необычный читальный зал открыли в одном из отделений Сбербанка в Благовещенске https://t.co/vnqEVuB3yi,171
1437036128,На юго-востоке Москвы ограблено отделение Сбербанка: Грабитель-одиночка совершил вооруженный налет на отделени... http://t.co/DHa1FgCcLy,172
1437411479,"@ru_rbc @alfa_bank Этапы высказываний СМИ РФ: от смеха искандеров до отрывания от дна, но с упорством ""видения стабилизации"" :)",173
1447737813,RT @O_hepburnn: Российский «Райффайзенбанк» могут выставить на продажу,174
1447329472,RT @today_okay: 12 ноября - День работников Сбербанка России,175
1436067860,#Год не самый высокий темп прироста объема беззалоговых кредитов у «сбербанка»,176
1447460811,Сбербанк предлагает оформить дебетовую карту Visa на льготных условиях,177
1447335864,"я проснулся. отлично. ещё есть шанс сходить в сбербанк. но не делай сегодня то, что можешь делать завтра.",178
1447608927,"Вчера где-то пол 3 ночи,Диана заснула в сбербанке,пока мы грелись https://t.co/KgpGJqAOzT",179
1447701321,"Значит я тут сделал цель в сбербанк онлайн ещё неделю назад, прогресс виден на лицо https://t.co/Ki9ZGlLKiQ",180
1435838137,"@e_vildanova я на Билайне, мне нравится то, что я с мобильного приложения всем управляю сам, в офис не хожу.",181
1436508681,"Раньше я почему злой был? Потому что у меня мобильного интернета не было.
А завтра я, блять, вообще начну убивать, ибо МТС вкрай офигел!",182
1447788210,"Глава Сбербанка уверен, что Россия переживает самые тяжелые времена за последние 20 лет.
https://t.co/xEg4XkDX04 https://t.co/s4HRfSxJZL",183
1435643141,"@msisamota, здравствуйте. Контролировать подключенные опции и свои расходы вы можете в личном кабинете https://t.co/NCSzeNvMLH ^РЧ #МТС",184
1447702272,"RT @sprotiv: Проминвестбанк, Сбербанк РФ и Альфа-Банк — эти банки могут закрыться в ближайшее время https://t.co/hbPT4gg18g",185
1447662157,"@Aqwa_Di @Rudeti я захожу в Сбербанк онлайн мне говорят надо что то ввести...а я не знаю, что",186
1438076449,Добавлена новая акция для МТС: : В подарок оригинальный чехол-книжка для Samsung,187
1447679586,"вероятность банкротства Сбербанка, ВТБ или ВЭБа очень мала 

ну раз пошел такой базар значи тсовсем швах",188
1448088316,Банк ВТБ 24 калькулятор потребительского кредита наличными https://t.co/FhimeolpjY,189
1437746426,"Национальное рейтинговое агентство может выйти на окупаемость в течение трех-пяти лет, сообщила первый вице-президент Газпромбанка Екатерина",190
1437916754,"выстроенных бизнес-процессов, улучшение качества сети 4G в Казахстане вступили в Tele2 открывает возможности",191
1436932055,У меня билайн падал время от времени.,192
1437859209,@Beeline_RUS Почему звонки в Грузию и Армению дешевле? Чем Азербайджан вам так не угодил... и зачем ежесуточная аб плата?,193
1447988892,Кредит на 200000 рублей в сбербанке https://t.co/TagyMAaPTR https://t.co/EMhBxrQSHh,194
1447742580,Альфа-банк не исключает покупки российской дочки Райффайзена https://t.co/VyI3GbGgRL,195
1435723801,"@Beeline_RUS у меня было 54 рубля на момент перехода, но система не ответила. 5 рублей было списано почти в 2 часа ночи",196
1436468288,"У #мтс безлимитный интернет это когда предоставляется определённое кол-во трафика(3гб, 5гб, 7гб),если это израсходовал,то интернета не будет",197
1437791301,"#mts под ночь, как всегда, снова начали тупить с интернетом... Утром тоже самое. В помещении глухо, на улице все нормально. #ДоброеУтро.",198
1437016141,"RT @Regnatsum: Ни разу  не менял сотового оператора, но тем не менее были - Уралсвязьинформ, Ростелеком и вот теперь Теле2 )",199
1435808605,"не вижу причин, кроме политических, к покупке теле2 любому из большой тройки. 
Вариант — другой европейский оператор решит выйти на российс",200
1447663231,"Три корпуса ЖК ""Вернисаж"" дом 7 аккредитованы в ведущих банках: Три корпуса ЖК ""Вернисаж"" дом 7 аккредитованы в банках Сбербанк и ВТБ24",201
1437925326,"RT @megafonru: @suvorovigor Чтобы установить запрет на услугу «Мобильные подписки» сроком на 3 месяца, отправьте на номер 5051 смс с тексто…",202
1437850955,"Не подуйте, что я мнительный, но отделения Сбербанка уже давно обхожу стороной по той простой причине, что нет каких-либо явных преимуществ",203
1437783760,@ru_mts вчера в течение получаса очень слабо работал инет в районе Багаева д.14,204
1436709550,@Beeline_RUS и я всего лишь в Апрелевке - это не так уж далеко..,205
1437411896,"xxx: Где взять нормальный инет (частный дом)?
3G модемы перепробовал все (мегафоны, билайны, мтс)
купил Yota - стабильность повысилась на",206
1436963831,"Девочка из Билайна за полгода добралась до 60к/мес. Без В.О. Пытаюсь понять, где я свернул не туда.",207
1447417890,RT @47News_ru: Женщина с сумками и взрывотехники спровоцировали панику во Всеволожске у Сбербанка https://t.co/EZ9gCOi6SO,208
1435693161,#Кредит на билайн взломать http://t.co/wlozR14uy9,209
1435817787,"Последние новости экономики на 01.07.2015:  ""Ведомости"": отказ Сбербанка от ПРО100 ударит по половине жителей Крыма
http://t.co/u3SWU66JOY",210
1435695760,А украинский МТС умудряется отправлять спам не по СМС а сразу на экран телефона. Т.е. выглядит это как сообщение телефона. (но не как ответ,211
1447331734,"ААА! Сбербанк!
КАССОВОЕ ОБСЛУЖИВАНИЕ
Прием наличных на счет:
0,5% от суммы, min 200 руб
Выдача наличных со счета:
1,5% от суммы, min 400 руб",212
1447638551,Сбербанк признан лауреатом премии CNews AWARDS 2015 в номинации «Проект по организации технической поддержки корпо… https://t.co/snu2Mb1MtX,213
1438177764,«Моя работа — не облегчать жизнь людям» строчка из презентации сбербанка для сотрудников,214
1435647212,США добиваются блокировки $300 млн в связи с расследованием действий МТС и Vimpelcom в Узбекистане http://t.co/frqPkptXAt,215
1447335624,Новое #Снежинск: Банк сбербанк 7804/08 снежинское отделение (дополнительный офис) в  https://t.co/Zdups89CKw https://t.co/efXau34isE,216
1447748235,"В мире о финансах ВТБ сократил убыток за третий квартал на 6,2 млрд руб. - РБК https://t.co/v1Nj03jqpH",217
1436001539,sberbank night_elfe по телефону разблокировку не делают. Сотрудники представляют,218
1447774786,"По мнению главы Сбербанка, это самый тяжелый и затяжной кризис в российской банковской системе за последние 20 лет",219
1447736652,СМИ: Райффайзенбанк могут выставить на продажу: Однако официально эту новость пока не подтвердили https://t.co/Q1q4L4c3Wf,220
1447826866,Более 500 клиентов Сбербанка в Якутии сейчас пользуется онлайн-копилкой,221
1435728005,Ассистент-администратор: Билайн от 26000 руб. http://t.co/pyh5jw1vA8,222
1435830185,«Мечел» попросил Сбербанк воздержаться от «необдуманных шагов» http://t.co/DDliEP6FyI #Чечня #Грозный,223
1437395178,"Принимайте участие в викторине от #Ростелеком  ""Знаем! Смотрели!"" https://t.co/YUS9bqI9ZS",224
1447959051,RT @LipaYa2013: Сбербанк попросил признать банкротом владельца СУ-155: https://t.co/JU074vqUtS,225
1436899801,Сбербанк считает свою долю на ипотечном рынке слишком высокой #недвижимость #ипотека http://t.co/1j2C4LQP21,226
1447919611,RT @mikhail_menn: @andrey_chibis Проверьте информацию:: RT @2012Trofimova:  В Ростовской обл Сбербанк уклоняется от  % по спецсчетам . http…,227
1437723926,"@slurok Александр, здравствуйте! Проблема ещё сохраняется? #билайн",228
1436345862,Мой любимый Билайн пишет мне каждый день.,229
1447979401,"Банкомат, Сбербанк России, ОАО, городское отделение №2363, Куйб?... #фанпромо https://t.co/HeEGmwMcfU",230
1447586401,@sberbank возможно ли изменить карту визу классик на голд не изменяя номер карты?,231
1435658304,RT @InfoResist: США просят арестовать счета российских «Вымпелкома» и МТС | InfoResist http://t.co/OnkbZ0iMoI http://t.co/y4vdhKa0Yp,232
1435958163,"@ru_mts gps скачет как хочет, в любой момент может пойти в любую сторону. У других операторов такого нет",233
1447513239,Сбербанк предлагает оформить дебетовую карту Visa на льготных условиях https://t.co/vV8ahRVIUx,234
1447909835,Оформить кредитную карту райффайзенбанка https://t.co/oik2pX1PFH,235
1447918577,Сбербанк запустил рыбный аукцион,236
1436253766,«МТС-Украина» хочет отказаться от российского бренда http://t.co/eTB6HLz964,237
1435739567,"Бедные ребята, которые пользуются #Билайн, я висела на линии 32 минуты, но так и не дождалась ответа специалиста. Вот так и теряют клиентов",238
1436398507,"@Beeline_RUS почему в России не продаются айфоны по контракту за дешево, как в США? По ТВ говорят что РФ лучшая страна в мире, а тут такое!",239
1435741760,RT @davidokiroboh: http://t.co/yLsIZmDgbu #Респект от сбербанка молодежные,240
1448036847,"ВТБ 24
В - вертем
Т - трясем
Б - блестим
24 часа в сутки",241
