iter	AUC	CrossEntropy
67	0.7480842507	0.5685530813
68	0.7482331249	0.5685316744
69	0.7482230658	0.5685219345
70	0.7482371485	0.5684986107
71	0.7482904616	0.5684853403
72	0.7482919705	0.5684883248
73	0.7483764666	0.5684924977
74	0.748329692	0.5685412611
75	0.7483558455	0.5685897248
76	0.7485434471	0.5683824857
77	0.7483362303	0.568468187
78	0.7482296042	0.5685840225
79	0.7485997779	0.5684428759
80	0.7485947484	0.5684428746
81	0.7485645712	0.5684150799
82	0.7485580328	0.5684731633
83	0.7487164631	0.5683142859
84	0.7485741273	0.5684067656
85	0.7484272649	0.5685610476
86	0.7483855198	0.5685263561
87	0.7484891282	0.5684899952
88	0.7485419383	0.5685017822
89	0.7485062286	0.5685387239
90	0.748576642	0.5684951712
91	0.7485927365	0.568526543
92	0.7486445407	0.5685038201
93	0.7483996025	0.5687724493
94	0.7483759637	0.5687762842
95	0.7483744548	0.5687661797
96	0.7485248378	0.5686669328
97	0.7483623839	0.5687864119
98	0.7485439501	0.5686665958
99	0.7486344817	0.5686611182
100	0.748555518	0.5687425327
101	0.7484790691	0.5688210107
102	0.7484353122	0.5689007927
103	0.7484529155	0.568892853
104	0.7482798996	0.5690107042
105	0.748243184	0.5690446884
106	0.7483347215	0.5689802194
107	0.7482612903	0.5691931716
108	0.748393567	0.5691209018
109	0.74839407	0.5691231295
110	0.7483880345	0.5691512773
111	0.7483910523	0.5691689474
112	0.7482773848	0.5692088551
113	0.7482205511	0.5692695851
114	0.7481511435	0.5692991074
115	0.7482849291	0.5692632744
116	0.7483447806	0.5692932165
117	0.7484604598	0.5692176022
118	0.7484011113	0.5693487514
119	0.7484876193	0.5692465146
120	0.7484322944	0.5693578915
121	0.7482773848	0.5694526952
122	0.7483890404	0.5694131608
123	0.7484599569	0.5693110518
124	0.7481154338	0.5695609801
125	0.7479534829	0.5696442966
126	0.7479605242	0.5696943082
127	0.7481717646	0.5696303895
128	0.7481078895	0.5696999335
129	0.7482074743	0.5698046187
130	0.7481053748	0.5699232938
131	0.7480938068	0.5699532434
132	0.7480430085	0.5699350907
133	0.7479439267	0.5700459323
134	0.7478604365	0.5702518567
135	0.7477829817	0.5702904189
136	0.7477935437	0.5703389972
137	0.7476652906	0.5705522936
138	0.7475501143	0.570714116
139	0.7477734256	0.5705543863
140	0.7477060298	0.5707576916
141	0.7476778644	0.570768302
142	0.747628072	0.5708602935
143	0.7476014155	0.5709158709
144	0.7475375404	0.5709587323
145	0.7474651152	0.5710548154
146	0.7472498511	0.5712453241
147	0.7473152351	0.5711956337
148	0.7469737297	0.5714402826
149	0.7471472486	0.5713089642
150	0.7471190833	0.5713613559
151	0.7469194108	0.5716261037
152	0.7467468978	0.5718622446
153	0.7468379323	0.5718045614
154	0.7468907424	0.5717923217
155	0.7468595593	0.5718183783
156	0.7468122817	0.5718174375
157	0.7467564539	0.5718854058
158	0.7466282008	0.5719849776
159	0.746582432	0.5720532068
160	0.7465255983	0.5720832698
161	0.7463767241	0.5721791862
162	0.7462937368	0.5722810691
163	0.74628066	0.572343423
164	0.7465220776	0.5722169777
165	0.7465834379	0.5720978868
166	0.746582935	0.5720988278
167	0.746496427	0.572261962
168	0.7463224052	0.5724005568
169	0.7462112525	0.5724294149
170	0.7461498922	0.5724817397
171	0.7461141825	0.5725385128
172	0.7459778821	0.5726245182
173	0.7456836544	0.5728750795
174	0.7455654604	0.5730487237
175	0.7455086267	0.5730764988
176	0.7456202823	0.5730242784
177	0.7456202823	0.5731410509
178	0.7455649574	0.5731846912
179	0.7456836544	0.5730328223
180	0.7454432427	0.5732611912
181	0.7454341896	0.573261047
182	0.7454920292	0.5731888783
183	0.7454070301	0.5733109248
184	0.7455735076	0.5732208849
185	0.7455327684	0.5732533751
186	0.7454658756	0.5732573666
187	0.7454004917	0.5733278205
188	0.7454387161	0.5733017936
189	0.7454412309	0.57333722
190	0.7454432427	0.5734040058
191	0.7454004917	0.5734381461
192	0.745385906	0.573492667
193	0.7454065271	0.5733754771
194	0.7454236275	0.5733682568
195	0.7454688933	0.5733491732
196	0.7454201069	0.5733808723
197	0.7453376225	0.5735234468
198	0.7453899297	0.5735016242
199	0.7454316748	0.5735274072
200	0.7453813795	0.5735775164
201	0.7453582436	0.5735893138
202	0.7452858183	0.5736347264
203	0.7450946961	0.5738621843
204	0.7450469155	0.5739242687
205	0.7448779232	0.5740725918
206	0.7447365933	0.5742685845
207	0.7447204988	0.5742921166
208	0.7447667705	0.5742787925
209	0.7446053225	0.574399446
210	0.7444353242	0.5745442174
211	0.7441717767	0.5748415595
212	0.7444222474	0.5746413797
213	0.7445580448	0.5745424524
214	0.7444297917	0.5746380552
215	0.7442909766	0.5747178699
216	0.7439238207	0.5750221265
217	0.7438740283	0.5750575705
218	0.743866484	0.5751118615
219	0.7438569279	0.5751278258
220	0.7437286748	0.5753211487
221	0.7437784672	0.5752665497
222	0.7437452722	0.5752729181
223	0.7438393245	0.57530735
224	0.7440425177	0.5750948272
225	0.7438820755	0.5752536158
226	0.743909738	0.5752883251
227	0.7438695017	0.5753846506
228	0.7438101532	0.5755124106
229	0.7439077262	0.5754510895
230	0.7438297684	0.5755382722
231	0.7439374004	0.5755622778
232	0.7438433481	0.5756331765
233	0.7437759524	0.5757097789
234	0.7438750342	0.5756954315
235	0.7439700924	0.575624335
236	0.743952489	0.5756610085
237	0.7440118375	0.5755984815
238	0.7438549161	0.5757103308
239	0.7439072232	0.5756650966
240	0.7440007725	0.575644008
241	0.7439087321	0.5756813949
242	0.7438438511	0.5757288596
243	0.7438931405	0.5756515689
244	0.7438619574	0.575800414
245	0.7438428452	0.5758517388
246	0.7438136739	0.5758848914
247	0.7438026089	0.5759191674
248	0.743930862	0.5757521996
249	0.7438931405	0.5757702226
250	0.7436713381	0.5759441934
251	0.743618528	0.5759561601
252	0.7436637938	0.5758976274
253	0.7437382309	0.5758644036
254	0.7435606884	0.5759564684
255	0.7435023458	0.5759687365
256	0.7436069601	0.5759223247
257	0.7435707474	0.5760050529
258	0.7434595947	0.5761155885
259	0.7434153348	0.5762021163
260	0.7432936201	0.5763535425
261	0.7431090363	0.5765200778
262	0.7426905791	0.5768733396
263	0.7426422956	0.5769348052
264	0.742508007	0.5771078869
265	0.7423837775	0.5771750282
266	0.7424526821	0.5771509014
267	0.7424989539	0.5771719727
268	0.7425688644	0.5771098631
269	0.7425391901	0.5772140283
270	0.7423541033	0.5775130159
271	0.7423219143	0.5775017353
272	0.7422409388	0.5775370786
273	0.7423536003	0.5775058071
274	0.7422781573	0.5775909858
275	0.7422907312	0.5775975554
276	0.7423133641	0.5776327563
277	0.7424028898	0.5775218332
278	0.7424556999	0.577436403
279	0.7424421201	0.5774291476
280	0.7422771514	0.5775916171
281	0.7423334822	0.5775554896
282	0.742433067	0.5774616934
283	0.7424099311	0.5774945189
284	0.7424164695	0.5774744091
285	0.7421750519	0.5777398057
286	0.7422972696	0.5776017104
287	0.7421604663	0.5777089211
288	0.7421981878	0.5776676838
289	0.7423364999	0.5776024589
290	0.7421614722	0.5777326023
291	0.7421473895	0.5777481527
292	0.7422454654	0.5776091405
293	0.7421338097	0.5777214452
294	0.7418320377	0.5779923703
295	0.7419401727	0.5779150777
296	0.7416947315	0.5780657033
297	0.7415503839	0.5783209299
298	0.7415393189	0.5783072633
299	0.741473432	0.5783712895
300	0.7412757713	0.5785467391
301	0.7414397341	0.5784405533
302	0.7413522202	0.5785101572
303	0.7413522202	0.578541426
304	0.7412546473	0.5786357752
305	0.7413446759	0.5785968274
306	0.7410117208	0.5789258444
307	0.7411555655	0.5788247179
308	0.7411651216	0.5787293172
309	0.7411922811	0.5787776984
310	0.7413451789	0.5786788417
311	0.7414382253	0.5786326841
312	0.7413844093	0.5786529707
313	0.7413959772	0.5786574763
314	0.7414186101	0.5786126389
315	0.7413361257	0.5787910814
316	0.741386924	0.5787364772
317	0.7413129899	0.5787382686
318	0.7412863333	0.578841897
319	0.7413235519	0.5788096777
320	0.7411797072	0.5789011342
321	0.7410836432	0.5789320467
322	0.741257665	0.5788013816
323	0.7411052701	0.5788362958
324	0.7411570743	0.5787935947
325	0.7412063638	0.5787978902
326	0.741225476	0.5788182001
327	0.7412164228	0.5788620882
328	0.7411751807	0.578952557
329	0.7411731688	0.5789654952
330	0.7411399739	0.5789771108
331	0.7411621039	0.5790964296
332	0.741128909	0.579150204
333	0.741203849	0.5791666192
334	0.7410791166	0.5792708666
335	0.7410278153	0.5793865654
336	0.7410303301	0.5793914914
337	0.7409654491	0.57942976
338	0.7408573141	0.5795320157
339	0.740988585	0.5794303951
340	0.7405389447	0.5797922974
341	0.7405414594	0.5797990049
342	0.7406395354	0.5796878006
343	0.7408180838	0.5795405135
344	0.7407391201	0.5796517721
345	0.7407858948	0.5796157966
346	0.7406978779	0.5796966685
347	0.7404977025	0.5799268608
348	0.7404474072	0.5799547793
349	0.740524862	0.5799216711
350	0.7405339151	0.5799741502
351	0.7403940941	0.5801077565
352	0.7402386815	0.5802541372
353	0.7400923221	0.5804140886
354	0.7400948369	0.5804267648
355	0.7399057264	0.5805735155
356	0.739878064	0.5806025382
357	0.739748302	0.5807257696
358	0.739726675	0.5807180072
359	0.7396738649	0.5809450176
360	0.7396356405	0.5809853139
361	0.7395938954	0.5810272542
362	0.7395586886	0.5811228118
363	0.7397669113	0.5809570057
364	0.739888626	0.5808944047
365	0.7400173821	0.5807758201
366	0.7400375002	0.5807740569
367	0.7400063171	0.5808639568
368	0.74000682	0.5808638964
369	0.7399882108	0.5810048906
370	0.7399519981	0.5810144179
371	0.7397975915	0.5812414771
372	0.7397643965	0.581299091
373	0.7398785669	0.5812415418
374	0.739899691	0.5812230574
375	0.7397975915	0.5813204162
376	0.739780994	0.5813876089
377	0.7397825029	0.5814270171
378	0.7396069721	0.5815531469
379	0.7395737772	0.5817364991
380	0.7395264996	0.5817622656
381	0.7394736895	0.5818515997
382	0.7394435123	0.5819266812
383	0.7397669113	0.5816009652
384	0.7397347223	0.581586915
385	0.7396210548	0.5816603686
386	0.7396341316	0.581637545
387	0.7395803156	0.5817116372
388	0.739533038	0.5818261559
389	0.7395607004	0.5817714517
390	0.7396376523	0.581789355
391	0.73946866	0.5819852612
392	0.7395848422	0.5820084821
393	0.7396436877	0.5819714683
394	0.7395270026	0.5820778522
395	0.7394354651	0.5821708995
396	0.7394223883	0.5822146242
397	0.7394269148	0.5823497711
398	0.7393811461	0.5823827439
399	0.7394123292	0.5823854281
400	0.7392820643	0.582605492
401	0.739360525	0.5825813747
402	0.7393454364	0.5825825379
403	0.7395249907	0.5824162409
404	0.7394329503	0.582548603
405	0.7392654668	0.5826756132
406	0.7392533959	0.582672875
407	0.7392654668	0.5826261776
408	0.7392554078	0.582636535
409	0.7390869184	0.5828758941
410	0.7388364476	0.5830324364
411	0.7388500274	0.5830353308
412	0.7388198502	0.583095299
413	0.7388419801	0.5830959204
414	0.738746419	0.5830929041
415	0.7385190841	0.5833007563
416	0.7384486706	0.5833536567
417	0.7384577238	0.5832760457
418	0.7382590572	0.5835613531
419	0.7382142943	0.583623123
420	0.738185626	0.5836395565
421	0.738411452	0.5834647286
422	0.7384280495	0.5834496606
423	0.7383918369	0.583430445
424	0.7384381086	0.5833776847
425	0.7383832867	0.5834996863
426	0.7383757424	0.5835203716
427	0.7381780817	0.5837505208
428	0.7383621626	0.5836271249
429	0.7383878132	0.5836351458
430	0.7384018959	0.583638263
431	0.7383807719	0.5837186666
432	0.738217815	0.5838695161
433	0.7380548581	0.5839607948
434	0.7380503315	0.5840186005
435	0.7380538522	0.584014406
436	0.7379432025	0.5839784941
437	0.7379648295	0.5841018733
438	0.7378858658	0.5842313344
439	0.7378395941	0.5842544235
440	0.73786273	0.5842056052
441	0.7378707772	0.5842054799
442	0.7377938253	0.5842726407
443	0.7379029662	0.5841405975
444	0.737883854	0.5841542614
445	0.7379039721	0.5841222716
446	0.7378582034	0.5841644262
447	0.7379658354	0.5840682954
448	0.7381287923	0.5839978929
449	0.738045302	0.5840516083
450	0.7379633206	0.5842209809
451	0.7379708649	0.5842409542
452	0.7379909831	0.5842259558
453	0.737872789	0.5843028551
454	0.7379110135	0.5842491884
455	0.7380171366	0.5841744628
456	0.7380644142	0.5841315954
457	0.7378858658	0.5843455714
458	0.7378546827	0.5843755121
459	0.737776222	0.584516479
460	0.7377827604	0.5845401535
461	0.7375262542	0.5846925259
462	0.7375468753	0.5846998443
463	0.7374226458	0.584863265
464	0.7374276753	0.5849324064
465	0.7374447757	0.5849883274
466	0.737441758	0.5849467391
467	0.7373607825	0.585030137
468	0.7372088906	0.5851848741
469	0.7371626189	0.5852373582
470	0.7371872636	0.5852982329
471	0.7371857548	0.5852659072
472	0.7371057852	0.5853778058
473	0.7370227979	0.5855277043
474	0.7372129142	0.5854731228
475	0.737279807	0.585426629
476	0.7371203708	0.585585039
477	0.7370404012	0.5857195923
478	0.7370092181	0.5857553951
479	0.7370811405	0.5856740167
480	0.7371088029	0.585653253
481	0.7371027675	0.5856433145
482	0.7371062881	0.58564413
483	0.737032354	0.5856813124
484	0.7370268215	0.5857185148
485	0.7370952232	0.5856112566
486	0.7369931236	0.5858065765
487	0.7367225347	0.5861180265
488	0.7365505247	0.5862389475
489	0.7365585719	0.5862459097
490	0.7364534547	0.5863292177
491	0.7364469163	0.5863478419
492	0.7364479222	0.5863468674
493	0.7364444015	0.5864294738
494	0.7364167391	0.5864579546
495	0.7363553788	0.586474434
496	0.7364267982	0.5863706424
497	0.7362899948	0.5864577977
498	0.7362417113	0.5864427809
499	0.7362215932	0.5864482777
500	0.7362391966	0.5865003883
501	0.7362593147	0.586525176
502	0.7362975391	0.5865365765
503	0.7364217686	0.5865135851
504	0.7363770058	0.5865673081
505	0.7364041653	0.5865384769
506	0.7363362666	0.5865631076
507	0.7364293129	0.5864508401
508	0.7364489281	0.5864504976
509	0.7364474192	0.5864512106
510	0.7364514429	0.5864393365
511	0.7364333366	0.5864117402
512	0.7364358513	0.5864235102
513	0.7364318277	0.5864388697
514	0.7364001416	0.5864373556
515	0.7363820353	0.5864845209
516	0.7364383661	0.5864337299
517	0.7363780117	0.5864599591
518	0.736407183	0.5864403422
519	0.7364096977	0.5864408054
520	0.7365007323	0.5864825839
521	0.7362814446	0.5866872654
522	0.7362925096	0.5866484364
523	0.7363075982	0.5866431927
524	0.7363106159	0.5867280681
525	0.7363146396	0.5867265453
526	0.7363252016	0.5867531977
527	0.7362331611	0.5869217921
528	0.7361823628	0.5869752535
529	0.7362834565	0.5869272511
530	0.7362930126	0.5869545918
531	0.7362799358	0.5869786001
532	0.7361436354	0.5871912213
533	0.7359716254	0.5873720717
534	0.7359117739	0.5874537402
535	0.7360088439	0.5873535673
536	0.7360918312	0.5873340357
537	0.7359067444	0.5875761911
538	0.7359786667	0.5875340371
539	0.735911271	0.5876433721
540	0.7359585486	0.5876749402
541	0.7356381673	0.5879524637
542	0.7356985217	0.5879193842
543	0.7357201487	0.587919246
544	0.7357327225	0.5879300831
545	0.7356084931	0.587987045
546	0.7355431091	0.5880913718
547	0.7356059783	0.5880284016
548	0.7356029606	0.5880251826
549	0.7355149437	0.5881140789
550	0.7355526653	0.5880675232
551	0.7355285235	0.5881420808
552	0.7355486416	0.5881344035
553	0.7355204762	0.5881666741
554	0.7354716898	0.5881881795
555	0.7354017792	0.5882848303
556	0.7353192949	0.5883107126
557	0.7353670755	0.5882942381
558	0.7354289387	0.5883448883
559	0.7354455362	0.5883082171
560	0.7354510687	0.5882823782
561	0.7354374889	0.5882882387
562	0.7354596189	0.5882371657
563	0.7355622214	0.588232491
564	0.7354274299	0.5883003138
565	0.7354566012	0.5882143567
566	0.7356597943	0.5881154015
567	0.7357231664	0.5880503225
568	0.7357030483	0.588066491
569	0.735684439	0.5881043466
570	0.735717131	0.588074053
571	0.7357654145	0.588073455
572	0.7357271901	0.5880957808
573	0.7359082533	0.5879313765
574	0.7359997908	0.5878148519
575	0.7361089316	0.5877742712
576	0.7363604083	0.5876084039
577	0.7363141366	0.5877211012
578	0.736320675	0.5877420511
579	0.7361863865	0.587946156
580	0.7361325705	0.5879881634
581	0.7360209148	0.5882043537
582	0.7360571275	0.5881288613
583	0.7361617417	0.5880771217
584	0.736169789	0.5881364648
585	0.7361748185	0.5882250535
586	0.7361818599	0.5882143596
587	0.7362371847	0.5882194232
588	0.7362190784	0.5882914082
589	0.7360601452	0.5884580511
590	0.7360284591	0.5884384975
591	0.7360581334	0.588426492
592	0.7361330734	0.588455251
593	0.7361461502	0.5884821764
594	0.7361260321	0.5884853222
595	0.7359937553	0.5886750259
596	0.7359474836	0.5888767049
597	0.7359766549	0.5888813619
598	0.7359665959	0.5888781342
599	0.736008341	0.5888158275
600	0.735975649	0.5888656183
601	0.7360118617	0.5888576397
602	0.7360983696	0.5887844034
603	0.7361225114	0.5887838045
604	0.7360878076	0.588780938
605	0.735997779	0.5888856686
606	0.7359882228	0.5889013503
607	0.7360028085	0.5888634162
608	0.7359510043	0.5889001961
609	0.7360450566	0.5887920172
610	0.7360123646	0.5888036329
611	0.7359560338	0.5888577751
612	0.7359499984	0.588850536
613	0.7358222482	0.5890445773
614	0.7358690229	0.5889683678
615	0.7359515073	0.5889307848
616	0.7360073351	0.5889517372
617	0.7360475713	0.5889169781
618	0.7359816845	0.5889169555
619	0.7358725436	0.5890084612
620	0.7358660052	0.5890742286
621	0.735835325	0.5890316624
622	0.735835325	0.5890322971
623	0.7358091715	0.5890622591
624	0.7357955917	0.5891100522
625	0.7357875445	0.5890608255
626	0.7358016272	0.5889995974
627	0.7358111833	0.589003187
628	0.7357789943	0.589026359
629	0.7357764795	0.5890511381
630	0.7357503259	0.5890968296
631	0.7357146162	0.5892073939
632	0.7356839361	0.5892427537
633	0.7356758888	0.5893426199
634	0.736040027	0.5889468917
635	0.7358071596	0.589185319
636	0.7357312137	0.5892786743
637	0.7357226635	0.5892734564
638	0.7356799124	0.5893003083
639	0.7356587884	0.5893223149
640	0.7356592914	0.5893261172
641	0.7356190551	0.5893815464
642	0.7355893808	0.5894031442
643	0.7354701809	0.5896150306
644	0.7353092358	0.5896788385
645	0.7353545016	0.5896588302
646	0.7353821641	0.5896504482
647	0.7354555953	0.5896877867
648	0.7354555953	0.5896843323
649	0.7355154467	0.5896305233
650	0.7355793218	0.5896342799
651	0.7356829302	0.5896265732
652	0.7358302955	0.5894830888
653	0.7358111833	0.5896167235
654	0.7359168035	0.5894442009
655	0.7358614786	0.5895703222
656	0.7358383427	0.5895768051
657	0.735835828	0.5896148377
658	0.7358750583	0.5895392472
659	0.7358302955	0.5896306888
660	0.7358131951	0.5896378258
661	0.7357870415	0.5896864467
662	0.7357845267	0.5897611668
663	0.7358016272	0.5897875041
664	0.735868017	0.5897233173
665	0.735964584	0.5896640187
666	0.7359711224	0.5897016367
667	0.7359796726	0.5897008913
668	0.7359821874	0.5896991654
669	0.7359298803	0.589724502
670	0.7359243478	0.5897608005
671	0.7358775731	0.5898125184
672	0.7358765672	0.5898258119
673	0.7358021301	0.5898622813
674	0.7357971006	0.58986892
675	0.7357085808	0.5900209198
676	0.7357915681	0.5900781228
677	0.7357251782	0.5901070212
678	0.7357045572	0.59009555
679	0.735652753	0.5900855264
680	0.7356517471	0.5900406155
681	0.7354344712	0.5903121877
682	0.7355400914	0.5901736629
683	0.7354887902	0.5902665631
684	0.7354817488	0.5905588725
685	0.7354490569	0.5906609755
686	0.7354545893	0.5906599467
687	0.7354304476	0.590792481
688	0.7354269269	0.5908127976
689	0.7355058906	0.5907206708
690	0.7354807429	0.5907620347
691	0.7355008611	0.5908309985
692	0.7355647361	0.590790294
693	0.7355717775	0.5907926183
694	0.7355315412	0.5908026267
695	0.7355320442	0.5908112558
696	0.7355199733	0.5908527524
697	0.7354058029	0.591003199
698	0.7352327869	0.5911591694
699	0.7352332899	0.5911588549
700	0.7351095634	0.591344466
701	0.7351256579	0.5913896457
702	0.7351618705	0.5913753122
703	0.7351075515	0.5914376699
704	0.7350974925	0.591450514
705	0.7350859245	0.5914538233
706	0.7350924629	0.591495129
707	0.7350974925	0.5915675573
708	0.7350542385	0.5916128754
709	0.7350225524	0.5916368637
710	0.7349963989	0.591710689
711	0.7349984107	0.5917174891
712	0.7350240613	0.5917065562
713	0.7349164293	0.5919212796
714	0.7349169322	0.5919311035
715	0.7349204529	0.5919302754
716	0.7349214588	0.5919280191
717	0.7349325238	0.5919791177
718	0.7350240613	0.5919444624
719	0.7350733507	0.5919193035
720	0.7350612798	0.5919115722
721	0.7351422553	0.5918595699
722	0.7351392376	0.5918552572
723	0.735081398	0.5918891521
724	0.7351497996	0.5917799238
725	0.7352282603	0.5918294472
726	0.7351155988	0.5920268188
727	0.7351276697	0.592035278
728	0.7350678182	0.5920718731
729	0.7347932057	0.5922843888
730	0.7347298336	0.5922674343
731	0.734833442	0.5922050712
732	0.7349199499	0.5922556359
733	0.7349546537	0.5922474856
734	0.7349355415	0.5921989732
735	0.7349813103	0.5921019633
736	0.7348706605	0.5922165332
737	0.7348676428	0.5921882608
738	0.7348510453	0.5922693944
739	0.734832939	0.5922916626
740	0.7348349508	0.5922960445
741	0.7348133238	0.5922937602
742	0.7349179381	0.5921434163
743	0.7348153357	0.5922366504
744	0.7348103061	0.5922262755
745	0.7348289154	0.5921968093
746	0.7347947146	0.5922075746
747	0.7348143297	0.5922237202
748	0.734746431	0.5922225976
749	0.7346513729	0.5922500505
750	0.7346533847	0.5922543722
751	0.7346740058	0.5922554276
752	0.7347952175	0.5921846166
753	0.7347288277	0.5922642725
754	0.734714745	0.5922691102
755	0.7347132361	0.5922721099
756	0.7349234706	0.5922001027
757	0.7348243888	0.592302229
758	0.7347293306	0.5924275694
759	0.7347383838	0.5924468754
760	0.734671491	0.5925180596
761	0.7346015805	0.5925586514
762	0.7346840648	0.592529557
763	0.7346971416	0.5925208275
764	0.7347172597	0.5925065047
765	0.734692615	0.5925108597
766	0.7346850707	0.5925036601
767	0.7346277341	0.5925016598
768	0.7346377931	0.5924982105
769	0.7347197745	0.5924791093
770	0.7347157509	0.5924794051
771	0.7347127332	0.5924968845
772	0.7347006623	0.5925077807
773	0.7348802166	0.592365752
774	0.7348691517	0.5923841257
775	0.7348404833	0.5923964168
776	0.7345276463	0.5926499114
777	0.7344537122	0.5927499682
778	0.7344592447	0.5927342986
779	0.7344542152	0.5926989168
780	0.7343928548	0.5927389218
781	0.7344195114	0.5927479087
782	0.7343355182	0.592895721
783	0.7342877376	0.5930959485
784	0.7344335941	0.5929394034
785	0.7344104582	0.5929400971
786	0.7344014051	0.5929504518
787	0.7344014051	0.5929997878
788	0.7343822928	0.5930025775
789	0.7343827958	0.593001505
790	0.7344456649	0.5929430508
791	0.734423032	0.5929383599
792	0.7344441561	0.5929327628
793	0.7345140666	0.5928607367
794	0.7347776142	0.5926687463
795	0.7348289154	0.5926943592
796	0.7348183534	0.5927353177
797	0.7347947146	0.592780246
798	0.7348098032	0.5927783892
799	0.7348399804	0.5927045134
800	0.7346528817	0.5928840987
801	0.7346659585	0.5928945119
802	0.7347771112	0.5927789844
803	0.7347318454	0.5928024551
804	0.7347021711	0.5928025415
805	0.7345035046	0.5929899675
806	0.7344944514	0.5930021497
807	0.7343651924	0.5931711571
808	0.7343581511	0.5932143855
809	0.7343204296	0.5933344408
810	0.7343249561	0.5933341106
811	0.7343244532	0.5934419793
812	0.734326968	0.5934188053
813	0.7343219384	0.5934186614
814	0.7342761697	0.5934854122
815	0.7342243655	0.5935261635
816	0.7341519402	0.5936331367
817	0.7341519402	0.5936380836
818	0.7341962001	0.5935590412
819	0.7342429747	0.5935703564
820	0.7342610811	0.5935619391
821	0.7342208448	0.5934859259
822	0.7343732397	0.5933798202
823	0.7343023232	0.5934532536
824	0.7342661106	0.5935042566
825	0.7342625899	0.5935323127
826	0.7342414659	0.5935922448
827	0.734250519	0.5936235866
828	0.7342449866	0.5936264392
829	0.7342796903	0.5936039376
830	0.7341383605	0.5937051922
831	0.7340649293	0.5937803264
832	0.7338124467	0.594062098
833	0.7337636602	0.5941543136
834	0.7338114408	0.5941790521
835	0.7338265294	0.5941762243
836	0.7338225058	0.5941890978
837	0.7338657597	0.5941764298
838	0.7338929192	0.5941699362
839	0.7338164703	0.5943256684
840	0.7336333953	0.5943375224
841	0.7336218274	0.59439009
842	0.7333829245	0.5946090872
843	0.7334880418	0.59453278
844	0.7335212367	0.5944776557
845	0.7335207337	0.5944886677
846	0.7334950831	0.5944990187
847	0.7334845211	0.5945293399
848	0.7335785734	0.5945218373
849	0.7335775675	0.5944983202
850	0.7335634848	0.5945524522
851	0.7335363253	0.5945663135
852	0.7335116806	0.5945720327
853	0.7334810004	0.5945460277
854	0.7334261785	0.5946176951
855	0.7334890477	0.5946240553
856	0.7334639	0.594637836
857	0.7334432789	0.5946690892
858	0.7334256756	0.5946722842
859	0.7334573616	0.5946370926
860	0.733453841	0.594654526
861	0.7334830122	0.5945847178
862	0.733474965	0.5945754445
863	0.7334115929	0.5946888338
864	0.7334171254	0.5947718785
865	0.733420646	0.5947781373
866	0.7334513262	0.5947771154
867	0.7334810004	0.5947469959
868	0.7335091658	0.5947397276
869	0.7335212367	0.5947444921
870	0.7334890477	0.5947392204
871	0.7335252603	0.5948411689
872	0.7335162072	0.5948641915
873	0.733539343	0.5948992726
874	0.7334407642	0.5949869146
875	0.7334291962	0.5949920988
876	0.7334478055	0.5949712799
877	0.7333341381	0.5950717679
878	0.7333336351	0.59507628
879	0.733281328	0.5950544161
880	0.7334397583	0.5948627312
881	0.7334412671	0.5948703339
882	0.7334171254	0.5948891846
