id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,GBH,GBD,GBA,BSH,BSD,BSA,year
33,120598,26256,277412,46338,11329,606491,37986,103869,230900,26330,109280,31293,299984,149962,282286,280965,167027,23988,421786,210398,248689,199834,4.0,3.3,2.0,3.6,3.3,2.05,3.75,3.2,2.0,3.75,3.3,2.05,4.25,3.34,2.06,3.8,3.25,2.05,0.0,0.0,0.0,4.3,3.3,2.05,0.0,0.0,0.0,0.0,0.0,0.0,2015
34,30660,34036,30617,22764,25984,37139,32937,95327,37262,30618,30853,36373,49885,37428,26527,23282,24171,71502,32734,23257,26494,25550,1.22,6.0,15.0,1.22,5.5,12.5,1.2,5.5,12.0,1.22,6.0,13.0,0.0,0.0,0.0,1.2,6.0,15.0,1.22,6.0,13.0,1.25,5.5,15.0,1.2,6.0,13.0,1.2,6.0,15.0,2010
35,120621,38607,214899,193927,139922,164091,164333,306128,242882,118049,277767,185908,164230,164147,40184,361723,163827,164227,97512,280936,384407,186803,2.1,3.1,3.75,2.05,3.25,3.5,2.0,3.1,3.4,2.1,3.1,3.5,2.18,3.33,3.69,2.05,3.2,3.4,2.1,3.25,3.4,2.15,3.25,3.7,2.05,3.25,3.5,2.1,3.2,3.3,2013
36,33914,32969,109786,23660,308932,190851,35587,419765,166963,244774,25411,22962,32630,32732,112123,150969,17887,145063,150518,62382,35972,74814,2.3,3.3,3.1,2.3,3.25,2.8,2.3,3.1,2.8,2.3,3.4,3.0,2.27,3.45,3.33,2.3,3.2,3.2,2.3,3.25,3.0,2.3,3.4,3.25,2.3,3.25,2.8,2.38,3.3,3.0,2013
37,279874,119117,203755,140932,424391,111787,166917,242719,118730,365245,466203,181069,91503,196203,67958,346142,25751,40521,46755,208929,282671,467486,2.55,3.4,2.63,2.6,3.3,2.6,2.6,3.2,2.6,2.5,3.3,2.62,2.66,3.51,2.74,2.5,3.25,2.62,0.0,0.0,0.0,2.55,3.4,2.7,0.0,0.0,0.0,0.0,0.0,0.0,2016
38,78904,303139,277412,46338,11329,26114,103869,33114,71602,46884,134221,26335,165583,41121,147351,40657,292888,279178,290022,26199,132809,112012,1.85,3.4,4.33,1.91,3.1,4.4,2.0,3.25,3.7,2.0,3.4,3.8,1.93,3.4,4.68,2.0,3.2,4.0,1.9,3.3,4.0,1.93,3.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,2013
39,41301,41315,57078,199810,40721,166020,215411,418137,26423,14521,196947,109060,24493,30911,192770,108075,38336,466430,41332,354467,239259,413557,3.6,3.5,2.0,3.8,3.4,1.95,3.6,3.2,2.0,3.8,3.25,1.9,3.75,3.46,2.13,3.5,3.3,2.1,3.6,3.3,2.0,3.8,3.5,2.1,0.0,0.0,0.0,0.0,0.0,0.0,2014
40,11321,11324,26412,46338,18636,5202,26420,26191,93317,11329,35410,26295,30931,37553,30885,39979,30684,25572,30472,39990,30995,26166,4.5,3.4,1.83,4.55,3.2,1.75,4.0,3.1,1.85,4.0,3.2,1.8,0.0,0.0,0.0,4.0,3.0,1.83,4.0,3.2,2.0,4.0,3.1,1.85,4.33,3.25,1.83,4.2,3.2,1.83,2008
41,39351,31938,30928,39206,24130,37545,30682,39345,33782,27695,30714,27659,39422,40855,39419,24622,39207,107502,39367,129391,35575,105548,1.44,4.33,7.0,1.45,4.0,7.0,1.45,4.0,6.3,1.44,4.2,7.0,0.0,0.0,0.0,1.44,4.1,7.5,1.44,4.25,7.5,1.44,4.6,8.0,1.45,4.25,6.5,1.44,4.2,7.0,2011
42,41722,34268,197757,260964,121080,517346,178947,78410,31100,42262,194532,156175,30835,189982,22834,40536,49847,95228,114738,527103,41726,36025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
43,30726,38994,30362,30865,32569,35327,24148,34944,24154,30619,30829,31465,30687,24004,24216,24846,46810,30839,109058,30876,39618,30735,1.4,4.5,9.0,1.38,4.6,9.0,1.35,4.5,8.5,1.4,4.5,8.0,0.0,0.0,0.0,1.4,4.2,9.0,1.36,4.5,9.0,1.4,4.4,9.0,1.4,4.2,8.0,1.4,4.33,8.5,2009
44,145550,29631,106309,145561,155534,38188,141370,38647,27478,97762,29257,27313,39841,27320,205893,27472,36775,190522,166653,27420,212893,172321,1.95,3.6,3.6,1.91,3.5,3.9,2.0,3.3,3.6,1.95,3.5,3.75,2.01,3.79,3.86,2.0,3.3,3.8,1.91,3.5,3.8,2.05,3.7,3.8,1.91,3.5,3.9,1.95,3.5,3.75,2013
45,23932,30668,24751,109897,43259,40015,37169,30892,23933,23538,91560,30841,67349,23780,37604,30352,24223,23283,34574,47394,197514,23949,1.91,3.5,4.6,1.87,3.4,4.25,1.85,3.45,4.0,1.95,3.4,4.0,1.89,3.55,4.75,1.95,3.1,4.5,1.9,3.5,4.33,1.92,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,2013
46,214984,41165,46079,164246,243429,157101,209372,45944,39379,70297,209786,5044,121642,264860,26671,196221,67958,243509,188557,140445,17855,17761,1.73,3.8,4.5,1.7,3.4,4.6,1.65,3.5,4.5,1.7,3.5,4.5,1.77,4.02,4.62,1.67,4.0,4.0,1.73,3.6,4.5,1.73,4.0,4.6,1.7,3.4,4.6,1.73,3.5,4.75,2013
47,40963,150080,31300,25920,100033,36154,101103,25923,40187,22543,26310,16362,97515,115489,98383,40605,164238,98385,130596,5192,19353,165889,1.25,5.25,10.0,1.25,5.15,9.75,1.22,4.8,11.0,1.22,5.0,10.0,0.0,0.0,0.0,1.25,5.0,11.0,1.25,5.0,10.0,1.2,5.0,15.0,1.25,5.0,10.0,1.22,5.0,10.0,2010
48,27433,38178,200962,27438,27436,113340,174093,26440,33772,230910,141161,25524,30668,16300,27461,33338,38216,30749,38843,26675,27155,34602,3.3,3.5,2.1,3.25,3.25,2.15,2.8,3.2,2.3,3.1,3.4,2.25,0.0,0.0,0.0,3.3,3.4,2.15,3.25,3.7,2.1,3.5,3.5,2.15,3.4,3.25,2.1,3.1,3.4,2.15,2011
49,66902,176302,26065,38626,24423,7627,25952,173011,92095,25860,42122,25947,167648,114715,150007,92252,41116,132809,25951,79187,30939,42121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010
50,30455,26108,24531,30354,40006,46353,24656,31097,31921,40755,30348,23686,26111,34418,26005,31291,30935,39297,27277,26181,36410,31435,3.25,3.3,2.25,3.0,3.4,2.2,2.9,3.3,2.3,2.75,3.2,2.25,0.0,0.0,0.0,2.9,3.3,2.25,3.2,3.3,2.25,3.2,3.25,2.25,3.1,3.25,2.25,3.2,3.3,2.25,2010
51,110154,150211,279105,209373,156770,303929,142990,279109,45821,279107,213722,36846,212520,277608,306721,209405,94267,71780,40341,183500,206743,206698,3.3,3.5,2.1,3.1,3.6,2.1,3.2,3.3,2.0,3.2,3.2,2.0,0.0,0.0,0.0,3.2,3.3,2.1,3.4,3.5,2.05,3.4,3.6,2.1,3.4,3.4,2.0,3.2,3.4,2.1,2012
52,35644,27732,30906,27693,27679,39490,27610,37541,30940,24499,27686,27691,39345,41874,23947,39229,24854,38938,24391,11671,42664,30284,1.95,3.2,4.2,1.9,3.2,4.1,1.85,3.4,4.0,1.83,3.0,4.0,0.0,0.0,0.0,1.83,3.2,3.75,2.0,3.2,4.0,1.9,3.1,3.8,1.9,3.3,4.0,1.91,3.2,4.0,2009
53,30974,39621,24504,27721,24536,24502,24507,39719,31725,155738,30881,34530,39555,26315,80562,34534,23688,38244,26096,27335,35724,46554,4.0,3.4,1.91,3.6,3.4,1.95,3.4,3.2,2.0,3.5,3.2,1.91,0.0,0.0,0.0,3.8,3.25,2.0,4.25,3.25,1.91,4.2,3.5,1.95,4.0,3.3,1.9,3.8,3.3,1.95,2011
54,35442,33754,24166,38899,24167,24393,24183,35544,30892,42183,24753,30660,22764,30617,24134,34222,30889,38818,30618,37139,30915,46621,5.5,3.5,1.72,4.7,3.35,1.7,4.8,3.4,1.75,5.0,3.5,1.73,0.0,0.0,0.0,5.25,3.5,1.7,5.0,3.5,1.73,5.0,3.25,1.75,5.0,3.4,1.75,5.0,3.5,1.75,2009
55,25947,25843,150007,108524,41616,132809,30912,66890,112012,113227,194036,66902,176302,26065,38626,25863,25860,101503,139634,92095,42122,197515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010
56,31293,26307,149962,149583,40740,24205,26112,154280,40060,95955,38098,46705,26399,93985,26138,41360,202633,26371,41124,199834,25543,304563,1.85,3.4,4.33,1.85,3.25,4.6,1.85,3.4,4.1,1.8,3.5,4.5,1.91,3.49,4.65,1.95,3.3,4.0,1.9,3.4,4.0,1.92,3.4,4.6,1.85,3.25,4.6,1.83,3.5,4.2,2013
57,169756,24751,40220,24372,34193,40015,37169,30892,109898,23538,34543,24229,93985,24899,24228,150466,38373,109652,94550,26160,31292,39987,3.0,3.4,2.5,2.95,3.3,2.35,2.75,3.3,2.4,2.87,3.3,2.5,3.03,3.38,2.54,3.0,3.0,2.5,2.88,3.4,2.4,3.0,3.4,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
58,13131,27508,38800,57078,174363,38784,36863,104386,71324,5016,33622,206592,26109,95614,45413,186621,39625,38257,95615,38231,157561,208672,2.15,3.4,3.3,2.2,3.3,3.1,2.0,3.2,3.1,2.1,3.3,2.88,0.0,0.0,0.0,2.0,3.3,3.4,2.1,3.3,3.3,2.15,3.4,3.25,2.1,3.3,3.2,2.1,3.3,3.2,2011
59,24229,26154,24899,30929,150466,94550,26160,109652,26163,39987,31292,23794,119541,40695,47418,37194,23253,109621,33881,39109,95434,30830,1.75,3.8,5.25,1.75,3.3,5.0,1.8,3.5,4.2,1.8,3.5,4.5,1.76,3.73,5.43,1.8,3.5,4.5,1.73,3.5,5.25,1.8,3.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,2013
60,11316,407765,26216,33812,26118,46243,602211,131991,352888,42693,40197,33109,229855,26138,26399,559065,157560,202633,41124,155623,210142,503149,2.75,3.0,2.8,2.75,3.0,2.7,2.4,3.15,2.9,2.7,2.9,2.8,2.85,3.02,2.91,2.7,3.0,2.8,0.0,0.0,0.0,2.8,3.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,2016
61,37868,157838,114268,94043,314605,37234,156008,307021,184536,242709,426202,37770,49571,23571,38899,43061,278343,103419,319300,139671,20694,286119,1.91,3.8,3.8,1.95,3.7,3.75,1.9,3.45,3.8,1.91,3.75,3.75,1.95,3.87,4.0,1.95,3.5,3.8,0.0,0.0,0.0,1.95,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
62,36878,36057,113340,278831,212960,20125,40108,39379,91984,27155,141161,27299,27303,36183,38432,282691,30889,177714,30834,30924,116772,93447,15.0,7.5,1.18,11.0,7.0,1.2,12.0,5.5,1.22,13.0,6.5,1.2,18.1,8.0,1.19,15.0,5.5,1.22,0.0,0.0,0.0,18.0,7.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2014
63,119079,146830,23837,23030,183519,22929,8985,198510,26160,160194,30960,37868,239856,114268,94043,314605,156008,307021,38807,242709,37234,426202,3.8,3.5,2.1,3.5,3.2,2.1,3.3,3.3,2.1,3.5,3.3,2.05,3.71,3.5,2.15,3.75,3.1,2.15,0.0,0.0,0.0,3.75,3.4,2.15,0.0,0.0,0.0,0.0,0.0,0.0,2016
64,23772,32871,34206,112123,195283,32624,161937,32730,32630,175806,74814,148483,32711,39223,37307,94467,46716,32681,105526,127134,23317,24449,3.2,3.25,2.25,3.2,3.1,2.25,2.7,3.1,2.4,3.0,3.25,2.37,0.0,0.0,0.0,3.3,3.2,2.25,3.0,3.2,2.3,3.5,3.2,2.25,2.9,3.25,2.3,3.0,3.2,2.38,2012
65,203527,45440,45237,150731,38025,169196,166702,103905,102879,215927,2983,101983,195335,107929,108572,74435,2805,80492,37474,202610,358289,33773,1.73,3.5,5.0,1.72,3.5,5.0,1.7,3.6,4.7,1.8,3.6,4.33,1.78,3.73,5.25,1.8,3.5,4.5,1.7,3.75,5.0,1.8,3.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
66,150217,213167,188089,110142,248152,248151,243439,26455,360560,351999,147594,209785,149855,32920,70789,37789,466843,360559,186847,210956,189237,245422,4.0,4.2,1.75,4.4,3.75,1.65,4.5,3.5,1.65,4.75,4.0,1.66,4.64,4.0,1.77,4.5,3.75,1.75,0.0,0.0,0.0,4.3,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2014
67,36374,36394,39658,23818,33312,160496,34590,37169,30966,37242,34543,32562,24740,31103,34275,30352,156008,131583,25150,38802,23949,24157,2.0,3.4,3.8,2.1,3.2,3.4,1.85,3.4,4.0,2.1,3.3,3.5,0.0,0.0,0.0,2.0,3.3,3.8,2.1,3.3,3.5,2.05,3.4,3.6,2.05,3.3,3.5,2.05,3.3,3.75,2010
68,40714,467689,52265,5202,158886,348408,38253,317062,169217,263276,279172,311009,265727,25856,36123,426670,41216,41236,303359,466143,303025,187666,1.91,3.3,4.5,1.95,3.1,4.2,1.9,3.35,3.9,1.91,3.1,4.33,1.96,3.32,4.68,2.0,3.1,4.2,0.0,0.0,0.0,1.95,3.25,4.6,0.0,0.0,0.0,0.0,0.0,0.0,2016
69,47566,31303,45237,2768,38025,45749,4902,102879,96652,2983,52563,30657,37442,25921,30962,28467,42346,30889,36378,41044,30893,25759,7.0,4.33,1.44,6.75,4.4,1.44,5.7,3.8,1.5,7.5,4.5,1.4,0.0,0.0,0.0,7.0,4.75,1.4,7.5,4.5,1.4,7.5,4.75,1.45,6.5,4.33,1.45,7.5,4.5,1.4,2012
